frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[931.6616821289062 1814.6993408203125 1201.3333740234375 1886.3499755859375],0.27890878915786743,NA13NRU,0.5458285622427597
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[931.5217895507812 1814.6090087890625 1201.3316650390625 1886.26806640625],0.2809751331806183,NA13NRU,0.5458285622427597
14,3.0,[725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121],[938.7290649414062 1819.4688720703125 1190.58544921875 1890.1644287109375],0.3526895344257355,NA13NRU,0.5139873686589466
35,5.0,[2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129],[2422.621826171875 1629.4088134765625 2623.50439453125 1725.3223876953125],0.4947771430015564,AU51VSU,0.13684561971227122
36,5.0,[2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188],[2420.9033203125 1637.0567626953125 2616.2783203125 1735.8037109375],0.280312180519104,MI51VSV,0.057801575704964366
38,3.0,[669.2002984307348 1488.621720629339 1392.4475359729706 2139.0661530838765],[889.8060302734375 1918.281005859375 1157.5550537109375 1988.6312255859375],0.2765568494796753,NA13NRU,0.39286135844959
39,5.0,[2203.704101853929 1252.314997508771 2838.1453101265965 1864.6115929665655],[2423.541015625 1659.712646484375 2619.17236328125 1747.80615234375],0.2504109740257263,ND51YSU,0.0525207830712772
47,3.0,[650.7496832259051 1518.8215716309273 1382.460993831634 2151.1720269800276],[862.4364624023438 1961.5390625 1159.9970703125 2035.1708984375],0.3325718343257904,NA13MRU,0.22836955394421996
52,3.0,[645.7620267396711 1536.429834439702 1379.9629357464287 2153.2775454784546],[860.189453125 1980.372802734375 1150.7294921875 2059.61279296875],0.34244391322135925,NA13NRU,0.3694834410275246
54,3.0,[639.681171391338 1544.0459460275767 1379.8754472562312 2152.505412426797],[887.2554931640625 1998.134765625 1138.7039794921875 2076.69580078125],0.32633092999458313,NA13NRU,0.16397484675881438
55,3.0,[637.6314606408819 1546.441560601825 1380.5108567305388 2151.73823261651],[887.13818359375 1998.044677734375 1138.740966796875 2076.7333984375],0.3395571708679199,NA13NRU,0.16397484675881438
59,5.0,[2210.198009724706 1281.2091697289343 2861.3595117924024 1935.8724565935477],[2444.696533203125 1722.78076171875 2630.173583984375 1802.050048828125],0.4147610664367676,MU51VSU,0.16929928245704035
64,5.0,[2214.09951484763 1297.5409102659278 2868.3839695928723 1956.960353256074],[2445.614013671875 1732.11474609375 2638.328857421875 1825.461181640625],0.5479485392570496,NU51VSU,0.5101939254393757
